"PolicyId","PolicyName","ViewId","ViewName","RequestedAction","Uri","Status","Message"
"478353d0-d5f4-44e7-a689-b96028d56e52","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/478353d0-d5f4-44e7-a689-b96028d56e52/updateEnabledFlag","Success","Updated"
"f692efd8-5f97-45d2-a12f-19752d9b88ad","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/f692efd8-5f97-45d2-a12f-19752d9b88ad/updateEnabledFlag","Success","Updated"
"d2439e32-5e41-4492-aba1-ffca0c874386","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/d2439e32-5e41-4492-aba1-ffca0c874386/updateEnabledFlag","Success","Updated"
"8fe8887b-422e-4ff3-805b-9eca174e6d5e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/8fe8887b-422e-4ff3-805b-9eca174e6d5e/updateEnabledFlag","Success","Updated"
"bf554400-b986-41b0-a753-f50cb5be3ce0","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/bf554400-b986-41b0-a753-f50cb5be3ce0/updateEnabledFlag","Success","Updated"
"06515710-767b-4d33-983d-a5ce00bfb4b1","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/06515710-767b-4d33-983d-a5ce00bfb4b1/updateEnabledFlag","Success","Updated"
"9d6205ed-8e19-4494-ac81-2b21e08a5491","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/9d6205ed-8e19-4494-ac81-2b21e08a5491/updateEnabledFlag","Success","Updated"
"84c24c37-cc08-42fa-a72e-dc56106de59e","Placeholder Approval Policy",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/84c24c37-cc08-42fa-a72e-dc56106de59e/updateEnabledFlag","Success","Updated"
"3ef40e06-1925-4570-8c64-62a7bc63d5d3","Notify - Location",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/3ef40e06-1925-4570-8c64-62a7bc63d5d3/updateEnabledFlag","Success","Updated"
"43801c71-a6c3-4d06-922f-765203007b4d","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/43801c71-a6c3-4d06-922f-765203007b4d/updateEnabledFlag","Success","Updated"
"5a93ab5f-06cf-4ffd-bd2b-2e94b7ab2e96","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/5a93ab5f-06cf-4ffd-bd2b-2e94b7ab2e96/updateEnabledFlag","Success","Updated"
"212316e6-872f-44dd-8d53-d24f26c6932c","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/212316e6-872f-44dd-8d53-d24f26c6932c/updateEnabledFlag","Success","Updated"
"b8c1abbb-1094-498f-b237-fc0d29b4845b","Notify - Cost Center Changes",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b8c1abbb-1094-498f-b237-fc0d29b4845b/updateEnabledFlag","Success","Updated"
"e90818f4-3634-447d-802a-f1258a67be90","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/e90818f4-3634-447d-802a-f1258a67be90/updateEnabledFlag","Success","Updated"
"ddb33e19-f1c3-4aeb-ac87-ea9d773f8f72","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/ddb33e19-f1c3-4aeb-ac87-ea9d773f8f72/updateEnabledFlag","Success","Updated"
"f81ae453-4bef-461e-97e7-7db551a917ff","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/f81ae453-4bef-461e-97e7-7db551a917ff/updateEnabledFlag","Success","Updated"
"656bb325-1317-4703-b02b-780e32e610ae","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/656bb325-1317-4703-b02b-780e32e610ae/updateEnabledFlag","Success","Updated"
"cc067025-6287-465c-afa1-2e0523c6bea2","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/cc067025-6287-465c-afa1-2e0523c6bea2/updateEnabledFlag","Success","Updated"
"8e3a99fa-3d5e-49f2-a72a-ed830a8a771f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/8e3a99fa-3d5e-49f2-a72a-ed830a8a771f/updateEnabledFlag","Success","Updated"
"2aa11b79-2e88-464c-b110-0add78dbe475","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/2aa11b79-2e88-464c-b110-0add78dbe475/updateEnabledFlag","Success","Updated"
"71f64b05-8112-493b-802b-d8b892119eba","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/71f64b05-8112-493b-802b-d8b892119eba/updateEnabledFlag","Success","Updated"
"2fa0af6b-860d-43e9-bfe6-30a55e22d942","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/2fa0af6b-860d-43e9-bfe6-30a55e22d942/updateEnabledFlag","Success","Updated"
"77ce4273-d25e-4552-a2a2-245fc5bc7c4e","Notify - LOB",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/77ce4273-d25e-4552-a2a2-245fc5bc7c4e/updateEnabledFlag","Success","Updated"
"33c7f05e-d070-4763-88ad-addeff1232bf","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/33c7f05e-d070-4763-88ad-addeff1232bf/updateEnabledFlag","Success","Updated"
"3e0e8a6f-ab51-4dbd-b8bc-49ef195e7ebd","Input EPM Entity Base Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/3e0e8a6f-ab51-4dbd-b8bc-49ef195e7ebd/updateEnabledFlag","Success","Updated"
"458e097a-dbcf-403b-9f31-118f6fb449f4","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/458e097a-dbcf-403b-9f31-118f6fb449f4/updateEnabledFlag","Success","Updated"
"fb42ec76-1bcf-44fc-8607-1e3def7e0d7e","Destination Location Input Notification",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/fb42ec76-1bcf-44fc-8607-1e3def7e0d7e/updateEnabledFlag","Success","Updated"
"6e4253ea-f62c-4685-a7bf-16a16c27720c","Input Destination Location Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/6e4253ea-f62c-4685-a7bf-16a16c27720c/updateEnabledFlag","Success","Updated"
"3e4fe3f0-97f0-4651-843c-f5d2b486c784","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/3e4fe3f0-97f0-4651-843c-f5d2b486c784/updateEnabledFlag","Success","Updated"
"c88151ae-bf0e-41e7-af21-9bec2760005b","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c88151ae-bf0e-41e7-af21-9bec2760005b/updateEnabledFlag","Success","Updated"
"6375afa1-24c9-4d27-9c5d-011f8af49845","LOB Input Notification",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/6375afa1-24c9-4d27-9c5d-011f8af49845/updateEnabledFlag","Success","Updated"
"7156405b-8731-4bab-aad7-1a9b5e40f367","Input LOB Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/7156405b-8731-4bab-aad7-1a9b5e40f367/updateEnabledFlag","Success","Updated"
"3cd494f1-9456-4de0-b6cf-6bca9abf6555","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/3cd494f1-9456-4de0-b6cf-6bca9abf6555/updateEnabledFlag","Success","Updated"
"a2830dc8-a29d-49ba-90b7-b1e76785500b","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/a2830dc8-a29d-49ba-90b7-b1e76785500b/updateEnabledFlag","Success","Updated"
"3bf6ce2c-7ac9-40c6-a976-66f62870fd50","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/3bf6ce2c-7ac9-40c6-a976-66f62870fd50/updateEnabledFlag","Success","Updated"
"94537d4d-ec00-4c79-a1ce-3b2ff1e49c01","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/94537d4d-ec00-4c79-a1ce-3b2ff1e49c01/updateEnabledFlag","Success","Updated"
"db332acd-a47c-455d-858f-ed74da50ab3c","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/db332acd-a47c-455d-858f-ed74da50ab3c/updateEnabledFlag","Success","Updated"
"71490210-2343-4960-a795-04b1f4e97efd","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/71490210-2343-4960-a795-04b1f4e97efd/updateEnabledFlag","Success","Updated"
"0aa59ae8-e63e-4086-8d97-2b5b2b3df850","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/0aa59ae8-e63e-4086-8d97-2b5b2b3df850/updateEnabledFlag","Success","Updated"
"fee7653c-490e-4725-80c9-a8afeec65e35","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/fee7653c-490e-4725-80c9-a8afeec65e35/updateEnabledFlag","Success","Updated"
"2360739b-6f6a-4b6a-8238-2d32307fe858","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/2360739b-6f6a-4b6a-8238-2d32307fe858/updateEnabledFlag","Success","Updated"
"5ae509f8-679a-468a-84bd-dd0a06f0dde2","Act_DataSource Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/5ae509f8-679a-468a-84bd-dd0a06f0dde2/updateEnabledFlag","Success","Updated"
"fd8521d0-c0be-4dc2-829f-b0f098ec2694","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/fd8521d0-c0be-4dc2-829f-b0f098ec2694/updateEnabledFlag","Success","Updated"
"e9e9a245-8a28-4b58-8651-3a98b8077c53","Notify - IC LE Changes",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/e9e9a245-8a28-4b58-8651-3a98b8077c53/updateEnabledFlag","Success","Updated"
"2781978a-8b53-41e0-9adb-1280757df5df","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/2781978a-8b53-41e0-9adb-1280757df5df/updateEnabledFlag","Success","Updated"
"da0ce79d-f2d0-4ec7-81ef-574d8c61d9c4","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/da0ce79d-f2d0-4ec7-81ef-574d8c61d9c4/updateEnabledFlag","Success","Updated"
"c20be7e3-fc65-48aa-a660-e44364a90b94","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c20be7e3-fc65-48aa-a660-e44364a90b94/updateEnabledFlag","Success","Updated"
"b2644e50-a471-47f4-84b9-2af71586c927","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b2644e50-a471-47f4-84b9-2af71586c927/updateEnabledFlag","Success","Updated"
"606dd08f-0eb7-4af2-ad8b-f7bf519d1821","Notify - IC LE - IC LOB RVS Changes",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/606dd08f-0eb7-4af2-ad8b-f7bf519d1821/updateEnabledFlag","Success","Updated"
"1a50780a-efdf-4dff-9a7a-103dc7824c8b","Notify - Legal Entity Changes",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/1a50780a-efdf-4dff-9a7a-103dc7824c8b/updateEnabledFlag","Success","Updated"
"734e8983-1481-4443-9aae-1d6c72ad39a9","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/734e8983-1481-4443-9aae-1d6c72ad39a9/updateEnabledFlag","Success","Updated"
"b5cb2020-7544-4f02-94e0-a8b0ee10847d","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b5cb2020-7544-4f02-94e0-a8b0ee10847d/updateEnabledFlag","Success","Updated"
"63dc3874-38ef-4b96-9c34-6c06b8675103","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/63dc3874-38ef-4b96-9c34-6c06b8675103/updateEnabledFlag","Success","Updated"
"fc54504b-c0f4-433f-9333-44817bb0a2c3","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/fc54504b-c0f4-433f-9333-44817bb0a2c3/updateEnabledFlag","Success","Updated"
"6bff73f4-540c-427e-90a2-494f01eb3f8a","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/6bff73f4-540c-427e-90a2-494f01eb3f8a/updateEnabledFlag","Success","Updated"
"14f8d61b-ec1b-4fbb-8d65-21cefff7e1b0","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/14f8d61b-ec1b-4fbb-8d65-21cefff7e1b0/updateEnabledFlag","Success","Updated"
"8aec3c32-31e5-4c9c-ba0e-95dfeaa1f685","NOV Legal Entity",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/8aec3c32-31e5-4c9c-ba0e-95dfeaa1f685/updateEnabledFlag","Success","Updated"
"f9161dd2-63e9-4277-a5c3-059f0538e905","NOV Legal Entity Input Notification",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/f9161dd2-63e9-4277-a5c3-059f0538e905/updateEnabledFlag","Success","Updated"
"de7634c5-3942-4227-8720-e1ff7653df93","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/de7634c5-3942-4227-8720-e1ff7653df93/updateEnabledFlag","Success","Updated"
"5622b802-883b-4718-9cf9-ebb9e93867d9","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/5622b802-883b-4718-9cf9-ebb9e93867d9/updateEnabledFlag","Success","Updated"
"05841b6c-8afe-45de-ad42-018aabd95989","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/05841b6c-8afe-45de-ad42-018aabd95989/updateEnabledFlag","Success","Updated"
"6dcf4718-074a-4ccb-b62b-d6328cbf549c","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/6dcf4718-074a-4ccb-b62b-d6328cbf549c/updateEnabledFlag","Success","Updated"
"5146b8c0-4ce5-4235-96b4-b38a221ebe8f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/5146b8c0-4ce5-4235-96b4-b38a221ebe8f/updateEnabledFlag","Success","Updated"
"e4787ee7-4bd8-441d-8a37-87ddc6064b70","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/e4787ee7-4bd8-441d-8a37-87ddc6064b70/updateEnabledFlag","Success","Updated"
"f26520ef-3b38-4c22-a8d4-fee71bb92253","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/f26520ef-3b38-4c22-a8d4-fee71bb92253/updateEnabledFlag","Success","Updated"
"de9a83db-67d0-422e-b7f6-7a459947df39","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/de9a83db-67d0-422e-b7f6-7a459947df39/updateEnabledFlag","Success","Updated"
"029f1c80-0fdc-46ac-b8ba-dd0e34353ea9","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/029f1c80-0fdc-46ac-b8ba-dd0e34353ea9/updateEnabledFlag","Success","Updated"
"67208946-283a-432f-80fa-bda33b9db159","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/67208946-283a-432f-80fa-bda33b9db159/updateEnabledFlag","Success","Updated"
"7642186c-9dc9-4fe3-902a-ac2623807256","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/7642186c-9dc9-4fe3-902a-ac2623807256/updateEnabledFlag","Success","Updated"
"c7549fc2-a4ce-4feb-b5c3-df8d36a830e8","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c7549fc2-a4ce-4feb-b5c3-df8d36a830e8/updateEnabledFlag","Success","Updated"
"28391428-60bf-4eb9-8dc7-2222ba336ceb","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/28391428-60bf-4eb9-8dc7-2222ba336ceb/updateEnabledFlag","Success","Updated"
"9345b0ca-9bc1-48df-9b4f-6cf052bc64b6","Notify - Future 2 Changes",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/9345b0ca-9bc1-48df-9b4f-6cf052bc64b6/updateEnabledFlag","Success","Updated"
"c8ea0d75-6808-4de5-86c7-9af64463ed81","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c8ea0d75-6808-4de5-86c7-9af64463ed81/updateEnabledFlag","Success","Updated"
"e241abab-9a9a-4634-a737-2e1c8dd9b4ca","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/e241abab-9a9a-4634-a737-2e1c8dd9b4ca/updateEnabledFlag","Success","Updated"
"eb99a8c4-ef5f-4392-8964-1c15ba692101","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/eb99a8c4-ef5f-4392-8964-1c15ba692101/updateEnabledFlag","Success","Updated"
"9e76e579-3cc7-424d-9108-a102d2547d94","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/9e76e579-3cc7-424d-9108-a102d2547d94/updateEnabledFlag","Success","Updated"
"2d5dd542-e37f-4512-a184-5b36d80564db","Cost Center Input Notification",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/2d5dd542-e37f-4512-a184-5b36d80564db/updateEnabledFlag","Success","Updated"
"7e5f495b-fb6c-4583-8071-4faf39eac614","Cost Center Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/7e5f495b-fb6c-4583-8071-4faf39eac614/updateEnabledFlag","Success","Updated"
"cea93aa7-6dc6-401a-8103-d72971304d48","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/cea93aa7-6dc6-401a-8103-d72971304d48/updateEnabledFlag","Success","Updated"
"c430dd58-942c-4a42-9304-c29400c9ac87","Notify_Facility_Team",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c430dd58-942c-4a42-9304-c29400c9ac87/updateEnabledFlag","Success","Updated"
"65555a0d-2c19-45ba-97ad-6e91877316d4","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/65555a0d-2c19-45ba-97ad-6e91877316d4/updateEnabledFlag","Success","Updated"
"8a411ba2-eecc-4137-b859-947952dd1ba5","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/8a411ba2-eecc-4137-b859-947952dd1ba5/updateEnabledFlag","Success","Updated"
"a8f9c4e7-1740-4065-a484-665e94f8413e","Facility Creation Workflow",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/a8f9c4e7-1740-4065-a484-665e94f8413e/updateEnabledFlag","Success","Updated"
