"PolicyId","PolicyName","Description","Enabled","ViewId","ViewName"
"8aec3c32-31e5-4c9c-ba0e-95dfeaa1f685","NOV Legal Entity","NOV Legal Entity Approval Policy","True",,
"f9161dd2-63e9-4277-a5c3-059f0538e905","NOV Legal Entity Input Notification","NOV Legal Entity Input Notification Policy","False",,
"de7634c5-3942-4227-8720-e1ff7653df93","Approval","Approval policy for FINPLN_Prod_Location","False",,
"5622b802-883b-4718-9cf9-ebb9e93867d9","Approval","Approval policy for Entity","False",,
"05841b6c-8afe-45de-ad42-018aabd95989","Approval","Approval policy for att_Currency","False",,
"6dcf4718-074a-4ccb-b62b-d6328cbf549c","Approval","Approval policy for FIN_Account","False",,
"5146b8c0-4ce5-4235-96b4-b38a221ebe8f","Approval","Approval policy for FCS_Movement","False",,
"e4787ee7-4bd8-441d-8a37-87ddc6064b70","Approval","Approval policy for FINPLN_Test_Location","False",,
"f26520ef-3b38-4c22-a8d4-fee71bb92253","Approval","Approval policy for Entity","False",,
"de9a83db-67d0-422e-b7f6-7a459947df39","Approval","Approval policy for FIN_Entity","False",,
"029f1c80-0fdc-46ac-b8ba-dd0e34353ea9","Approval","Approval policy for HCM Paylocations","False",,
"67208946-283a-432f-80fa-bda33b9db159","Approval","Approval policy for NOV_Ledger","False",,
"7642186c-9dc9-4fe3-902a-ac2623807256","Approval","Approval policy for FCS_Account","False",,
"c7549fc2-a4ce-4feb-b5c3-df8d36a830e8","Approval","Approval policy for ACT_Account","False",,
"28391428-60bf-4eb9-8dc7-2222ba336ceb","Approval","Approval policy for Cost Center","False",,
"9345b0ca-9bc1-48df-9b4f-6cf052bc64b6","Notify - Future 2 Changes","","True",,
"c8ea0d75-6808-4de5-86c7-9af64463ed81","Approval","Approval policy for Future 2 GLOBAL","True",,
"e241abab-9a9a-4634-a737-2e1c8dd9b4ca","Approval","Approval policy for FINPLN_Test_LOB","False",,
"eb99a8c4-ef5f-4392-8964-1c15ba692101","Approval","Approval policy for Entity","False",,
"9e76e579-3cc7-424d-9108-a102d2547d94","Approval","Approval policy for ACT_Destination","False",,
"2d5dd542-e37f-4512-a184-5b36d80564db","Cost Center Input Notification","Cost Center Input Notification Policy","False",,
"7e5f495b-fb6c-4583-8071-4faf39eac614","Cost Center Approval","Cost Center Approval Policy","True",,
"cea93aa7-6dc6-401a-8103-d72971304d48","Approval","Approval policy for FCS_Movement","False",,
"c430dd58-942c-4a42-9304-c29400c9ac87","Notify_Facility_Team","","True",,
"65555a0d-2c19-45ba-97ad-6e91877316d4","Approval","Approval policy for NOV Global Legal Entity","False",,
"8a411ba2-eecc-4137-b859-947952dd1ba5","Approval","Approval policy for TR_Jurisdiction","False",,
"a8f9c4e7-1740-4065-a484-665e94f8413e","Facility Creation Workflow","","True",,
"b034d565-63ec-4338-91f1-3888dc2310df","Notify HR Users","","True",,
"e45f38fe-42a7-4cb7-947a-629529d5b610","Update Workflow -  HCM Approval","Conditional Workflow based on facility has employees or not.","False",,
"0b6ea33a-4a75-4418-8d4e-37267cb158be","Update Workflow -  Real Estate Team Approvals","","True",,
"1db17d70-7d42-4586-8db9-573f281c1029","Approval","Approval policy for Facility Master","False",,
"35586ea7-0224-4667-aae1-e6e59c8f7273","Update Workflow - Finance Team - Approvals","","True",,
"72b6731c-5dbb-4266-bd3d-6cc38787341f","Approval","Approval policy for TR_Domicile","False",,
"86b10b66-9d89-4a6b-966c-62ab1c17f350","Approval","Approval policy for FINPLAN_Prod_Data_Source","False",,
"c5a9f275-fd7b-499a-aeda-7e57480ee7a7","Approval","Approval policy for Location","False",,
"8cce81ca-cce9-484e-ad53-2418af3ae396","Approval","Approval policy for FIN_Account","False",,
"b87e3fe4-9fbf-41b2-9e96-d2b8cd365e58","Approval","Approval policy for NOV_Ledger","False",,
"972dcde1-312a-4d41-87fd-a8633408da3e","Approval","Approval policy for LOB Values","False",,
"c6da8afc-bb9a-4953-a900-62a7225784a1","Approval","Approval policy for att_Currency","False",,
"cf4757af-5e69-4971-8daf-4fe847166cb1","Approval","Approval policy for NOV_Ledger","False",,
"34d35a37-2ea2-4716-a487-c644e0851dd5","Approval","Approval policy for NOV-Employees","False",,
"d1d6fa26-63f7-44c0-8a52-8942f1b69a11","Approval","Approval policy for Future 1 GLOBAL","True",,
"7f101703-0bea-4111-a5a5-191888376861","Notify - Future 1 Changes","","True",,
"822c0697-c40a-41a2-b373-c35d453d7691","Approval","Approval policy for Users","False",,
"eb531019-923c-4c25-b1e3-af0d9fc4bf66","Approval","Approval policy for TR_Entity","False",,
"c4630e29-9ac0-47cb-8075-9fdc80f045c6","Approval","Approval policy for GlobalRoyaltyEligibilty","False",,
"881dc64a-5321-4d66-ae42-5ebf9c3fbd72","Approval","Approval policy for TAX_ALC_Location","False",,
"a9b4186e-d7af-46e5-8873-dd8c8c7a29f3","Approval","Approval policy for PCMCORP_Intercompany","False",,
"3f21bf48-ec9e-42a1-a8b2-b976f70a0e43","Approval","Approval policy for TAX_ALC_CostCenter","False",,
"e246fe2f-d69e-4e0e-9c39-2db9fc466ed5","Approval","Approval policy for CPX_Location","False",,
"04047827-5786-4a17-9944-2a9d9b81b9d8","Approval","Approval policy for ACT_Industry","False",,
"978d4d1e-73b0-4ba9-80d7-1a1bc884b0a3","Approval","Approval policy for FINPLN_Test_Industry","False",,
"ded85df4-7414-434b-b16b-7a3763f60f22","Approval","Approval policy for CPX_LOB","False",,
"ed8b3d13-8ffb-421d-b383-c96d0a4f702f","Approval","Approval policy for Location","False",,
"f6917fca-5573-438e-a6c2-624d97c2a3e3","Approval","Approval policy for IC LOB GLOBAL","True",,
"67dc25fa-594f-4832-8c80-bdaf0d1db8fc","Notify - IC LOB Changes","","True",,
"cf6849e1-5148-4bab-94b2-6e0a8b7dc782","Approval","Approval policy for TAX_ALC_Location","False",,
"aecb1013-8e64-4e41-899c-6d33dd47e023","Approval","Approval policy for FINPLN_Test_LOB","False",,
"6720a6f9-4054-47a7-b486-fc34dbb08dac","Approval","Approval policy for Facility Master","False",,
"fbc85efd-e240-4b60-950f-b9701d2f7db4","Approval","Approval policy for FINPLN_Test_Location","False",,
"884bb39a-ac77-42d2-bdd6-4f0bbf377bef","Approval","Approval policy for att_Currency","False",,
"748164f9-86c5-46ee-b681-a0c7a8f8bb7d","Approval","Approval policy for ACT_Account","False",,
"86618756-7a7b-45d5-9aff-7ab521595e3a","Approval","Approval policy for ACT_Destination","False",,
"598686ed-72cc-409c-9eb7-59c3833fdd9e","Approval","Approval policy for CPX_Location","False",,
"0d48f663-a229-4018-ac04-0df3288dd2a7","Approval","Approval policy for User Hierarchy","False",,
"a3aa4730-2bd5-4480-b26b-f90bfa3de389","Approval","Approval policy for ACT_CostCenter","False",,
"d0796678-4492-4739-88fe-dd8545a9fce6","Approval","Approval policy for CostCenter | Initial Version","False",,
"8a1f5913-b4ed-4f57-8417-c8c363f9220b","Approval","Approval policy for NOV_Legal_Entity","False",,
"403eac8e-e12d-4ddb-b8d3-9daa6a44c74a","Approval","Approval policy for FCS_Account","False",,
"a174a2f6-3e89-469e-9e01-f0ffdc676a5b","Approval","Approval policy for FINPLN_Prod_Destination","False",,
"565cfaa5-569b-43a6-9575-22a7751635e4","Approval","Approval policy for Territory","False",,
"8afff6a7-a784-4329-b61a-9bad3a46a66a","Approval","Approval policy for ACT_Intercompany","False",,
"41b8cfbf-71d0-4215-82b3-557177a52a0b","Approval","Approval policy for CPX_CostCenter","False",,
"792ccd17-b62e-43c7-a5c5-7190395f9793","Approval","Approval policy for att_Currency","False",,
"43d7d797-5c7b-4dfb-acd4-018cbe01e6ec","Approval","Approval policy for FINPLN_Prod_Industry","False",,
"cd341a07-2314-426b-b1b2-1ab9ec7ed932","Approval","Approval policy for FCS_Movement","False",,
"ae6cbdd5-8db8-4601-ad3f-4c2f5efa18ce","Approval","Approval policy for Intercompany","False",,
"d2cf8e5c-b75a-49b6-bae9-ed9f120bbf79","Approval","Approval policy for TAX_ALC_CostCenter","False",,
"fa8894a6-c39e-4b2b-8f9e-25c46ea0423c","Approval","Approval policy for ACT_LOB","False",,
"fa8bb621-a2da-482b-a32e-6597ec901471","Approval","Approval policy for Cost Center","False",,
"84abf337-e75d-4e86-9811-17f586f7724d","Approval","Approval policy for Input_entity","False",,
"6547edf8-3dfa-477b-a842-0d9cfd9e291b","Approval","Approval policy for Input_Location","False",,
"e9038ec0-cfcc-44ce-8e6a-06b8f8d5742c","Approval","Approval policy for FINPLN_Test_Industry","False",,
"7c5e2f31-4cb7-4ce2-aecb-73da5f2b1a04","Approval","Approval policy for FINPLAN_Test_Data_Source","False",,
"a7d14238-2d54-47da-9ae3-d1f9114a2f75","Approval","Approval policy for Natural Account - Statutory Account RVS Hierarchy Set","False",,
"fdd6434a-ef1f-42c7-9171-c244adc5a206","Approval","Approval policy for CPX_Entity","False",,
"d39d4a33-20d3-45f8-b507-ffb5e68478ce","Approval","Approval policy for Location | Initial Version","False",,
"9e457d65-81d3-4c6c-9c8e-e8033c74d576","Approval","Approval policy for ACT_Entity_ALT_Legal","False",,
"57800956-4d09-448b-a478-b408b4efdcc5","Approval","Approval policy for ACT_Entity","False",,
"ed5a567e-1cdd-4c05-a8f2-b50d8a23618b","Approval","Approval policy for FIN_Account","False",,
"a6dcefa5-8e8c-4dad-9eab-8aef7b5bf9eb","Approval","Approval policy for LOB Values","False",,
"fb2dbf3e-5320-49da-9d38-70812ba7c866","Approval","Approval policy for FINPLN_Prod_LOB","False",,
"99348867-14c1-401a-87ac-9b6cd82bf573","Approval","Approval policy for FC_Movement","False",,
"4543767a-024f-4eda-a087-026f09b931f8","Approval","Approval policy for PCMCORP_Industry","False",,
"ae3ab423-8cff-48a1-a89e-622bac799170","Approval","Approval policy for WFP_LOB","False",,
"71304635-5d16-4337-8e11-ca863f47b228","Approval","Approval policy for TAX_ALC_LOB","False",,
"d7af2882-4fca-425e-9f5e-87e48a412e29","Approval","Approval policy for TR_Account","False",,
"2cb81189-e5c7-41e8-bd47-b0716b69d008","Approval","Approval policy for Natural Account | Initial Version","False",,
"c45730cf-4748-4e43-b93f-9d789dafe627","Approval","Approval policy for FINPLAN_Prod_Responsiblity","False",,
"2af88544-48fd-4a18-b66f-769c12fb8e72","Approval","Approval policy for ACT_Industry","False",,
"8c8aecd1-2a62-4f34-b444-d75078a24326","Approval","Approval policy for TRC_Entity","False",,
"3ad702a4-f1fd-413d-a183-ff6fb89c0f35","Approval","Approval policy for Input_Account","False",,
"393e5288-f796-4433-9407-5f5c6f9efc0e","Approval","Approval policy for Input_CostCenter","False",,
"4a1c8366-5622-43e7-aa6b-815e2de8e936","Approval","Approval policy for TAX_ALC_Account","False",,
"3521a196-6abd-41ad-8098-145e26627093","Approval","Approval policy for Input_Destination_Location","False",,
"ae8e4e24-14e3-4a3c-841a-fd474b59745d","Approval","Approval policy for FINPLN_Prod_Location","False",,
"0eabc140-7219-4d92-8495-b2dbe1933925","Approval","Approval policy for TR_Jurisdiction","False",,
"58bf0d7c-81fe-44bb-a986-8f055f6a50fb","Approval","Approval policy for CPX_LOB","False",,
"4fa9d9bf-63a9-4593-9eb4-a082df9f217e","Approval","Approval policy for TRC_Jurisdiction","False",,
"b2a181cb-1706-472f-b0e8-420a28f86f38","Approval","Approval policy for Currency","False",,
"78d833a4-e45d-49cf-b60f-aca7f6be108a","Approval","Approval policy for NOV Org Structure","False",,
"f88b0897-34c9-4d8f-a22b-6fed9e936bc0","Approval","Approval policy for GlobalRoyaltyEligibilty","False",,
"cb7bd7e6-2d9c-45f0-8251-5ae9cf916c97","Approval","Approval policy for FINPLN_Prod_Intercompany","False",,
"1877bd91-086d-4c12-a6cb-3a5a8af0e318","Approval","Approval policy for FIN_CostCenter","False",,
"a5f1151c-1e82-4be4-a0b3-8165e8b257d3","Approval","Approval policy for Location","False",,
"7979293a-f9bf-4ebf-a5f1-eca70ce6c97b","Approval","Approval policy for FIN_Entity","False",,
"c50d7029-0882-4000-9bd6-8cbc652cd4ea","Approval","Approval policy for EPM GL Location Values","False",,
"2c13cff2-d6ca-4eb9-bb34-032d79dac133","Approval","Approval policy for FINPLAN_Prod_Data_Source","False",,
"811bd554-7dd5-40ff-bb3f-74e1589c4770","Approval","Approval policy for CORP_ALC_LOB","False",,
"0ccc9487-b0bd-41f2-bb03-90805970b618","Approval","Approval policy for NOV_Ledger","False",,
"7b063aa7-644c-4648-bed8-a88be31914c8","Approval","Approval policy for Input_LOB","False",,
"c90ed555-6572-4c78-b4d1-eb12caa698ce","Approval","Approval policy for IC LE - IC LOB RVS Hierarchy Set","False",,
"20b049e4-9f9c-41f9-8847-5759db45e525","Approval","Approval policy for FINPLN_Test_Destination","False",,
"02377f54-28e8-4a15-8230-76f5675d7b8e","Approval","Approval policy for Entity","False",,
"68087a0d-d916-4335-8788-1b2e36621351","Approval","Approval policy for PCMCORP_Location","False",,
"e7dc57ad-dcdf-40fd-8c76-1a9278c4904c","Approval","Approval policy for Legal Entity - Statutory Account RVS Hierarchy Set","False",,
"052d3b5b-dcfd-4c42-ab26-ead17b6e1687","Approval","Approval policy for Entity","False",,
"d7869ca7-2162-46d4-842c-f1446aff41ff","Approval","Approval policy for NOV_Ledger","False",,
"00322c94-e5f6-4ba6-b4ec-f3a67aace3fd","Approval","Approval policy for att_Currency","False",,
"a5b7c7dd-4457-440a-94c1-75193f270266","Approval","Approval policy for TR_Entity","False",,
"61267150-d579-4cf8-923a-c31fb99f71e3","Approval","Approval policy for FC_Account","False",,
"eec61c0a-ca46-4958-baae-980715ec7df9","Approval","Approval policy for CER_Currency","False",,
"27654813-57af-4049-a2d9-8bd46babb4f2","Approval","Approval policy for FIN_Account","False",,
"51f8efac-8bf3-438a-adfa-1819d37e2d80","Approval","Approval policy for att_Currency","False",,
"5c26fe26-8f04-493a-b565-c59850936122","Approval","Approval policy for Account","False",,
"5068934b-f09c-4610-b9cc-be0aae789dd1","Approval","Approval policy for NOV Global Legal Entity","False",,
"300ad2d2-4d17-48b1-992f-dfcf439981cc","Approval","Approval policy for NOV_Ledger","False",,
"9fdfcf9f-f696-421b-bc24-8af05e25c6b5","Approval","Approval policy for FCS_ENTITY","False",,
"3a4626aa-8d8f-4b35-9ef2-8413854f9d98","Approval","Approval policy for Location","False",,
"bf47a05e-706f-4619-8cfa-a05a1980c0bf","Approval","Approval policy for TAX_ALC_Entity","False",,
"3c3bdeff-1062-4005-a0c2-d0ce026ce8fe","Approval","Approval policy for TR_Domicile","False",,
"391554a3-153f-44cc-85a3-367a3ed48b9f","Approval","Approval policy for FIN_Entity","False",,
"31b7b1fc-f68f-420f-8632-e4d02595d645","Approval","Approval policy for FCS_Movement","False",,
"d79a5122-3371-4c24-941e-a493be53792f","Approval","Approval policy for NOV_Ledger","False",,
"639b7c4c-a2a3-43bb-a0ea-78e996a01813","Approval","Approval policy for FINPLAN_Test_Responsibility","False",,
"56d04170-9c23-4973-a896-ba40aff95b2e","Approval","Approval policy for FCS_Account","False",,
"c76f3849-de96-4c5a-ab95-ac37e58d2c51","Approval","Approval policy for FCS_Entity","False",,
"0472a249-8aef-432a-9b9f-daabf98810bc","Approval","Approval policy for Input_EPM_Entity_Base","False",,
"69a17fa0-6559-4ed4-ae12-660ba6d71f21","Approval","Approval policy for CER_Currency","False",,
"9410f431-3c76-42d9-bf2e-4c1df66a6471","Approval","Approval policy for FINPLN_Test_Intercompany","False",,
"f7c30636-355e-4f95-a979-08d13fc02df1","Approval","Approval policy for NOV_Legal_Entity_Ownership","False",,
"0a34a261-905a-4edb-8739-fda23b224841","Approval","Approval policy for PCM_CostCenter","False",,
"4d76664d-e521-417a-bbac-d8fb86e40f8d","Approval","Approval policy for Entity","False",,
"67a1aadf-38dc-4794-bf7d-1adf1ccf9c1c","Approval","Approval policy for Cost Center","False",,
"513fa83f-0b1f-4ed7-b3ac-205a9e29aeed","Approval","Approval policy for PCMCORP_Intercompany","False",,
"508ce2c3-da40-45a5-93c9-012e37975c22","Approval","Approval policy for PCMCORP_Destination","False",,
"e938404e-18d7-4819-a055-3fc0e2ba9f40","Approval","Approval policy for LOB | Initial Version","False",,
"5da8c72f-fd37-44b8-8836-885cb09ff27a","Approval","Approval policy for FIN_CostCenter","False",,
"dc6045f6-ec11-43ef-b8f9-a50067834926","Approval","Approval policy for ACT_Data_Source","False",,
"3b097026-ff0a-4a5b-bc82-13da1ecbaded","Approval","Approval policy for ACT_Location","False",,
"62433af5-e96a-49c0-b4bf-2148d811a653","Approval","Approval policy for PCM_CostCenter","False",,
"9c139765-8986-4f33-9102-bd40e569106f","Approval","Approval policy for Facility Country","False",,
"2c8449c7-1ff2-4ecf-9107-c8eae93dd194","Approval","Approval policy for CPX_LOB","False",,
"70aa5a05-9e62-47d1-983b-3bb1aee71af1","Approval","Approval policy for Input_EPM_Entity_Base","False",,
"183f5023-14b9-456b-8b32-53ca01419b26","Approval","Approval policy for att_Currency Parent","False",,
"1067f3ac-3853-40b8-9293-1f86c39dd122","Approval","Approval policy for FINPLN_Test_Industry","False",,
"068f7fef-b447-4e25-b174-4324500d8005","Approval","Approval policy for NOV_Ledger","False",,
"233c0d03-e2d8-41c5-bcf4-122df794a874","Approval","Approval policy for att_Currency Parent","False",,
"7e3534b2-cdd3-4088-b4b0-83cb81b274f5","Approval","Approval policy for Location GLOBAL","False",,
"23a30db7-988d-4316-b773-5218d0b37590","Approval","Approval policy for RVS - Legal Entity","False",,
"dfa98d14-a2e1-4145-8596-7494a7a251ed","Approval","Approval policy for Input_LOB","False",,
"078c7c5f-0868-455b-b4b5-a20e0e93323f","Approval","Approval policy for NOV_Ledger","False",,
"b12f2761-6513-4b9a-b87d-17ff7b05f0c2","Approval","Approval policy for RVS - Natural Account","False",,
"f3f1efc6-e217-4374-939c-069a7f4343a6","Approval","Approval policy for LOB Values","False",,
"15bdb7d0-ccc7-4466-acd1-f86d2324ad85","Approval","Approval policy for EBSGP_Map_Entity_Loc_LOB","False",,
"57da174e-287c-4883-a020-d4f9e6621987","Approval","Approval policy for FINPLAN_Test_Responsibility","False",,
"025ba8b6-bbac-4d3f-8feb-c957d7e0dc74","Approval","Approval policy for FINPLAN_Test_Data_Source","False",,
"63f76458-9226-4622-add2-99be6e9bf57f","Approval","Approval policy for FCS_Account","False",,
"53bd1526-39ba-44b5-9a57-d2defde534e1","Approval","Approval policy for EBSGP_Accounts","False",,
"29014fe9-a359-493a-83d1-b6395d49aa96","Approval","Approval policy for Currency","False",,
"c3e65727-3684-4acd-9c17-15fb963b04f8","Approval","Approval policy for Intercompany","False",,
"a9ebaff0-95aa-4650-94a2-f6d00bcd706e","Approval","Approval policy for NOV_Ledger","False",,
"0565009a-e01a-49ad-a476-78b05fefe21f","Approval","Approval policy for EBSGP_Map_Acct_CC","False",,
"887fd470-9663-40e9-9375-2a21bafa8d19","Approval","Approval policy for NOV_Legal_Entity_Ownership","False",,
"4e4a1799-f41e-410a-8506-3ae9ba139c74","Approval","Approval policy for WFP_LOB","False",,
"065a261f-763c-46d7-9a95-2a25e72b5f81","Approval","Approval policy for Location","False",,
"03ff7d7a-979d-41f8-bfac-11433f464286","Approval","Approval policy for Facility City","False",,
