"Date","Audit","Source","Action","User","Name","Details","Property","Old Value","New Value"
"6/26/26 5:51:25 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FINPLAN","Name","","Groovy_ReadOnly_Calculated"
"6/26/26 5:51:15 PM","Calc Script","CalcMgr Internal","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FINPLAN","Text","","SET EMPTYMEMBERSETS ON;
SET UPDATECALC OFF;
SET LOCKBLOCK HIGH;

FIX(""No Destination"",""ICP_E_0146EE"",""No Location"",""No Product Line"",""No Cost Center"",""E_0152MD"",""Cash Flow Input"",""No LOB"",""Forecast"",""Working"",""USD_Input"")

    FIX(&CashFcstYr1, &CashFcstMonth1)
        ""CashOpenBalCF"" =
              ""CashBB""
            + ""CashLocalCurrencyUSD""
            + ""CashNonUSDBal""
            + ""CashUSDBalance""
            + ""CashCapitalInjection""
            + ""CashExpectedICAR""
            + ""CashHedgeSettlIn""
            + ""CashICDivInflow""
            + ""CashOtherReceipts""
            + ""CashThirdPartyAR""
            - ""CashAPExclCapex""
            - ""CashExpectedICAP""
            - ""CashFrcCapexSpend""
            - ""CashHedgeSettlPayout""
            - ""CashICDivPayout""
            - ""CashOtherDisburs""
            - ""CashPayroll""
            - ""CashTax"";
    ENDFIX

    FIX(&CashFcstYr2, &CashFcstMonth2)
        ""CashBB"" = &CashFcstYr1->&CashFcstMonth1->""CashOpenBalCF"";
    ENDFIX

    FIX(&CashFcstYr2, &CashFcstMonth2)
        ""CashOpenBalCF"" =
              ""CashBB""
            + ""CashLocalCurrencyUSD""
            + ""CashNonUSDBal""
            + ""CashUSDBalance""
            + ""CashCapitalInjection""
            + ""CashExpectedICAR""
            + ""CashHedgeSettlIn""
            + ""CashICDivInflow""
            + ""CashOtherReceipts""
            + ""CashThirdPartyAR""
            - ""CashAPExclCapex""
            - ""CashExpectedICAP""
            - ""CashFrcCapexSpend""
            - ..."
"6/26/26 5:51:14 PM","Calc Script","CalcMgr Internal","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FINPLAN","Text","","SET EMPTYMEMBERSETS ON;
SET UPDATECALC OFF;
SET LOCKBLOCK HIGH;

FIX(""Forecast"",""Working"",""No LOB"",""E_0152MD"",""No Cost Center"",""No Product Line"",""No Destination"",""FY26"",""Cash Flow Input"",""NOV_All_Cash"",""No Location"",""Oct"",""ICP_E_0146EE"",""USD_Reporting"")
    ""CashExpectedICAP"" = ""CashExpectedICAP""->""USD_Input"";
ENDFIX

FIX(""Forecast"",""Working"",""No LOB"",""E_0146EE"",""No Cost Center"",""No Product Line"",""No Destination"",""FY26"",""Cash Flow Input"",""NOV_All_Cash"",""No Location"",""Oct"",""ICP_E_0152MD"",""USD_Input"")
    ""CashExpectedICAR"" = 197202;
ENDFIX

FIX(""Forecast"",""Working"",""No LOB"",""E_0146EE"",""No Cost Center"",""No Product Line"",""No Destination"",""FY26"",""Cash Flow Input"",""NOV_All_Cash"",""No Location"",""Oct"",""ICP_E_0152MD"",""USD_Reporting"")
    ""CashExpectedICAR"" = ""CashExpectedICAR""->""USD_Input"";
ENDFIX

"
"6/26/26 5:51:12 PM","Business Rule","FINPLAN","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FINPLAN","Name","","ICAR_Groovy_CF"
"6/26/26 5:51:06 PM","Runtime Prompt","FINPLAN_FX_Calc_CashFcst","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select LOB","Value","","""No LOB"""
"6/26/26 5:51:06 PM","Runtime Prompt","FINPLAN_FX_Calc_CashFcst","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select Intercompany","Value","","""No Intercompany"""
"6/26/26 5:51:06 PM","Runtime Prompt","FINPLAN_FX_Calc_CashFcst","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select Entity","Value","","""E_0152_Input"""
"6/26/26 5:51:06 PM","Business Rule","FINPLAN","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Name","","FINPLAN_FX_Calc_CashFcst"
"6/26/26 5:51:06 PM","Business Rule","FINPLAN_FX_Calc_CashFcst","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Status","","Start Time:6/26/26 5:51 PM,End Time:6/26/26 5:51 PM,Status:Completed"
"6/26/26 5:51:06 PM","Calc Script","FINPLAN_CF_Forecast_RollForward_STORED","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Text","","FIX(""No Destination"",
    @RELATIVE(""No Intercompany"",0),
    ""No Location"",
    ""No Product Line"",
    ""No Cost Center"",
    @RELATIVE(""E_0152_Input"",0),
    ""Cash Flow Input"",
    @RELATIVE(""No LOB"",0),
    ""Forecast"",
    ""Working"",
    ""USD_Input"")
    
    FIX(&CashFcstYr1, &CashFcstMonth1)
        ""CashOpenBalCF"" =
              ""CashBB""
            + ""CashLocalCurrencyUSD""
            + ""CashNonUSDBal""
            + ""CashUSDBalance""
            + ""CashCapitalInjection""
            + ""CashExpectedICAR""
            + ""CashHedgeSettlIn""
            + ""CashICDivInflow""
            + ""CashOtherReceipts""
            + ""CashThirdPartyAR""
            - ""CashAPExclCapex""
            - ""CashExpectedICAP""
            - ""CashFrcCapexSpend""
            - ""CashHedgeSettlPayout""
            - ""CashICDivPayout""
            - ""CashOtherDisburs""
            - ""CashPayroll""
            - ""CashTax"";
    ENDFIX
    
    FIX(&CashFcstYr2, &CashFcstMonth2)
        ""CashBB"" = &CashFcstYr1->&CashFcstMonth1->""CashOpenBalCF"";
    ENDFIX
    
    FIX(&CashFcstYr2, &CashFcstMonth2)
        ""CashOpenBalCF"" =
              ""CashBB""
            + ""CashLocalCurrencyUSD""
            + ""CashNonUSDBal""
            + ""CashUSDBalance""
            + ""CashCapitalInjection""
            + ""CashExpectedICAR""
            + ""CashHedgeSettlIn""
            + ""CashICDivInflow""
            + ""CashOtherReceipts""
            + ""CashThirdPartyAR""
            - ""CashAPExclCapex""
            - ""CashExpectedICAP""
     ..."
"6/26/26 5:51:06 PM","Business Rule","FINPLAN_CF_Forecast_RollForward_STORED","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Status","","Start Time:6/26/26 5:51 PM,End Time:6/26/26 5:51 PM,Status:Completed"
"6/26/26 5:51:06 PM","Calc Script","FINPLAN_FX_Calc_CashFcst","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 8;
FIX (
&PlanYr,&PlanYr2,
@RELATIVE(""No Intercompany"",0),
""No Product Line"",
""No Destination"",
""No Cost Center"",
""No Location"",
@RELATIVE(""No LOB"",0),
""NOV_All_Cash"",
""Forecast"",
""Working"",
@LIST(&CashFcstMonths),
@RELATIVE(""E_0152_Input"",0),
""Cash Flow Input"",
@RELATIVE(""CashForecast"",0)
)
  DATACOPY ""USD_Input"" TO ""USD_Reporting"" ;
  
ENDFIX

"
"6/26/26 5:51:05 PM","Business Rule","FINPLAN","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Name","","FINPLAN_CF_Forecast_RollForward_STORED"
"6/26/26 5:51:05 PM","Runtime Prompt","FINPLAN_CF_Forecast_RollForward_STORED","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select Entity","Value","","""E_0152_Input"""
"6/26/26 5:51:05 PM","Runtime Prompt","FINPLAN_CF_Forecast_RollForward_STORED","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select Intercompany","Value","","""No Intercompany"""
"6/26/26 5:51:05 PM","Runtime Prompt","FINPLAN_CF_Forecast_RollForward_STORED","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select LOB","Value","","""No LOB"""
"6/26/26 5:51:05 PM","Calc Script","CalcMgr Internal","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Text","","FIX(""NOV_All_Cash"",""Cash Flow Input"",""No Destination"",""No Product Line"",""USD_Input"",""No Cost Center"",""No Location"",""Working"",""No Intercompany"",""E_0152_Input"",""No LOB"",""Forecast"")ENDFIX 

"
"6/26/26 5:42:29 PM","Business Rule","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Status","","Start Time:6/26/26 5:42 PM,End Time:6/26/26 5:42 PM,Status:Completed"
"6/26/26 5:42:28 PM","Calc Script","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:42:28 PM","Business Rule","FINPLAN","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RigCount"
"6/26/26 5:42:26 PM","Calc Script","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:42:26 PM","Business Rule","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Status","","Start Time:6/26/26 5:42 PM,End Time:6/26/26 5:42 PM,Status:Completed"
"6/26/26 5:42:26 PM","Calc Script","FIN_SUPP_Agg","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 12;
SET AGGMISSG ON;

	FIX(@RELATIVE(""Destination"",0))
    	FIX(@RELATIVE(""Entity"",0))
        	FIX(@RELATIVE(""Industry"",0))
            	FIX(@RELATIVE(""Intercompany"",0))
                	FIX(@RELATIVE(""LOB"",0))
                    	FIX(@RELATIVE(""Location"",0))
                        	FIX(@RELATIVE(""Product Line"",0))
                            	FIX(@RELATIVE(""Scenario"",0))
                                	FIX(@RELATIVE(""Version"",0))
										FIX(&PlanYr,&PlanYr2,&PlanYr3,&PlanYr4)
                                        	FIX(@RELATIVE(""YearTotal"",0))
                                            	FIX(@RELATIVE(""Cost Center"",0))
													AGG (""Data Source"");
                                                ENDFIX
                                                	AGG (""Cost Center"");
											ENDFIX
                                        ENDFIX
									ENDFIX
								ENDFIX
							ENDFIX
						ENDFIX
					ENDFIX
				ENDFIX
			ENDFIX
		ENDFIX
	ENDFIX

  "
"6/26/26 5:42:26 PM","Business Rule","FIN_SUPP_Agg","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Status","","Start Time:6/26/26 5:41 PM,End Time:6/26/26 5:42 PM,Status:Completed"
"6/26/26 5:42:26 PM","Business Rule","FINPLAN","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Rev Cat"
"6/26/26 5:42:25 PM","Calc Script","FIN_SUPP_Agg","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 12;
SET AGGMISSG ON;

	FIX(@RELATIVE(""Destination"",0))
    	FIX(@RELATIVE(""Entity"",0))
        	FIX(@RELATIVE(""Industry"",0))
            	FIX(@RELATIVE(""Intercompany"",0))
                	FIX(@RELATIVE(""LOB"",0))
                    	FIX(@RELATIVE(""Location"",0))
                        	FIX(@RELATIVE(""Product Line"",0))
                            	FIX(@RELATIVE(""Scenario"",0))
                                	FIX(@RELATIVE(""Version"",0))
										FIX(&PlanYr,&PlanYr2,&PlanYr3,&PlanYr4)
                                        	FIX(@RELATIVE(""YearTotal"",0))
                                            	FIX(@RELATIVE(""Cost Center"",0))
													AGG (""Data Source"");
                                                ENDFIX
                                                	AGG (""Cost Center"");
											ENDFIX
                                        ENDFIX
									ENDFIX
								ENDFIX
							ENDFIX
						ENDFIX
					ENDFIX
				ENDFIX
			ENDFIX
		ENDFIX
	ENDFIX

  "
"6/26/26 5:42:25 PM","Business Rule","FIN_SUPP_Agg","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Status","","Start Time:6/26/26 5:41 PM,End Time:6/26/26 5:42 PM,Status:Completed"
"6/26/26 5:42:23 PM","Business Rule","FIN_SUPP_Open Form Copy RevType","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Status","","Start Time:6/26/26 5:42 PM,End Time:6/26/26 5:42 PM,Status:Completed"
"6/26/26 5:42:23 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RevType"
"6/26/26 5:42:23 PM","Calc Script","FIN_SUPP_Open Form Copy RevType","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&CurQTRMonth)
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&CurQTRMonth)
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:42:22 PM","Business Rule","FIN_SUPP_Agg","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Status","","Start Time:6/26/26 5:41 PM,End Time:6/26/26 5:42 PM,Status:Completed"
"6/26/26 5:42:22 PM","Calc Script","FIN_SUPP_Agg","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 12;
SET AGGMISSG ON;

	FIX(@RELATIVE(""Destination"",0))
    	FIX(@RELATIVE(""Entity"",0))
        	FIX(@RELATIVE(""Industry"",0))
            	FIX(@RELATIVE(""Intercompany"",0))
                	FIX(@RELATIVE(""LOB"",0))
                    	FIX(@RELATIVE(""Location"",0))
                        	FIX(@RELATIVE(""Product Line"",0))
                            	FIX(@RELATIVE(""Scenario"",0))
                                	FIX(@RELATIVE(""Version"",0))
										FIX(&PlanYr,&PlanYr2,&PlanYr3,&PlanYr4)
                                        	FIX(@RELATIVE(""YearTotal"",0))
                                            	FIX(@RELATIVE(""Cost Center"",0))
													AGG (""Data Source"");
                                                ENDFIX
                                                	AGG (""Cost Center"");
											ENDFIX
                                        ENDFIX
									ENDFIX
								ENDFIX
							ENDFIX
						ENDFIX
					ENDFIX
				ENDFIX
			ENDFIX
		ENDFIX
	ENDFIX

  "
"6/26/26 5:42:16 PM","Business Rule","FINPLAN","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RD"
"6/26/26 5:42:16 PM","Calc Script","FIN_SUPP_Open Form Copy RD","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""OPEX_GPR"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""ResearchDevelopment"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""OPEX_GPR"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""ResearchDevelopment"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:42:16 PM","Business Rule","FIN_SUPP_Open Form Copy RD","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Status","","Start Time:6/26/26 5:42 PM,End Time:6/26/26 5:42 PM,Status:Completed"
"6/26/26 5:42:15 PM","Business Rule","FINPLAN","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Jackups"
"6/26/26 5:42:15 PM","Calc Script","FIN_SUPP_Open Form Copy Jackups","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Jackups_Floaters Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Jackups_Floaters Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:42:15 PM","Business Rule","FIN_SUPP_Open Form Copy Jackups","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FIN_SUPP","Status","","Start Time:6/26/26 5:42 PM,End Time:6/26/26 5:42 PM,Status:Completed"
"6/26/26 5:42:15 PM","Calc Script","FIN_SUPP_Agg","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 12;
SET AGGMISSG ON;

	FIX(@RELATIVE(""Destination"",0))
    	FIX(@RELATIVE(""Entity"",0))
        	FIX(@RELATIVE(""Industry"",0))
            	FIX(@RELATIVE(""Intercompany"",0))
                	FIX(@RELATIVE(""LOB"",0))
                    	FIX(@RELATIVE(""Location"",0))
                        	FIX(@RELATIVE(""Product Line"",0))
                            	FIX(@RELATIVE(""Scenario"",0))
                                	FIX(@RELATIVE(""Version"",0))
										FIX(&PlanYr,&PlanYr2,&PlanYr3,&PlanYr4)
                                        	FIX(@RELATIVE(""YearTotal"",0))
                                            	FIX(@RELATIVE(""Cost Center"",0))
													AGG (""Data Source"");
                                                ENDFIX
                                                	AGG (""Cost Center"");
											ENDFIX
                                        ENDFIX
									ENDFIX
								ENDFIX
							ENDFIX
						ENDFIX
					ENDFIX
				ENDFIX
			ENDFIX
		ENDFIX
	ENDFIX

  "
"6/26/26 5:42:15 PM","Business Rule","FIN_SUPP_Agg","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Status","","Start Time:6/26/26 5:41 PM,End Time:6/26/26 5:42 PM,Status:Completed"
