# Type of Operation,Artifact Name,Number of Users,Input File,Additional Info
Save Form,Library/What If Modeling/What If Modeling,1,save_form_input_WhatIfModeling.csv,
Save Form,Library/Supplemental Data/EP Supplemental Flex Form,1,save_form_input_EPSupplementalFlexForm.csv,
Save Form,Library/Supplemental Data/Safety,1,save_form_input_Safety.csv,
Save Form,Library/Supplemental Data/Supplemental Admin/Backlogs and Bookings - Flex Form,1,save_form_input_BacklogsandBookingsFlexForm.csv,
Save Form,Library/Supplemental Data/Supplemental Admin/BK TEST FORM,1,save_form_input_BKTESTFORM.csv,
Save Form,Library/Admin/Eliminations-DEV,1,save_form_input_EliminationsDEV.csv,
Save Form,Library/Admin/FX Rate Load - Huron,1,save_form_input_FXRateLoadHuron.csv,
Save Form,Library/Admin/Input - Modified WC Adjustments - Flex Form,1,save_form_input_InputModifiedWCAdjustmentsFlexForm.csv,
Save Form,Library/Admin/Ops Adj Flex Form,1,save_form_input_OpsAdjFlexForm.csv,
Save Form,Library/Admin/Topside,1,save_form_input_Topside.csv,
Save Form,Library/Expense Planning/Ops Adj Flex Form - LOB and Dest,1,save_form_input_OpsAdjFlexFormLOBandDest.csv,
Save Form,Library/Expense Planning/Ops Adj Flex Form - LOB,1,save_form_input_OpsAdjFlexFormLOB.csv,
Save Form,Library/Expense Planning/Ops Adj Flex Form ICP,1,save_form_input_OpsAdjFlexFormICP.csv,
Save Form,Library/ParkingLot/Balance Sheet Planning,1,save_form_input_BalanceSheetPlanning.csv,
Save Form,Library/ParkingLot/Plan and Forecast ADJUSTMENT Flex Form,1,save_form_input_PlanandForecastADJUSTMENTFlexForm.csv,
Save Form,Library/ParkingLot/Responsibility Assignment Flex Form,1,save_form_input_ResponsibilityAssignmentFlexForm.csv,
Save Form,Library/Revenue/Revenue Planning,1,save_form_input_RevenuePlanning.csv,
Save Form,Library/Segment & Corporate/Balance Sheet ADJUSTMENT Flex Form,1,save_form_input_BalanceSheetADJUSTMENTFlexForm.csv,
Save Form,Library/Segment & Corporate/Direct Input Flex Form,1,save_form_input_DirectInputFlexForm.csv,
Save Form,Library/Segment & Corporate/TopSide Adj Flex Form - LOB and Dest,1,save_form_input_TopSideAdjFlexFormLOBandDest.csv,
Save Form,Library/Segment & Corporate/TopSide Adj Flex Form - LOB,1,save_form_input_TopSideAdjFlexFormLOB.csv,
Save Form,Library/Segment & Corporate/TopSide Adj Flex Form - Snapshot Version,1,save_form_input_TopSideAdjFlexFormSnapshotVersion.csv,
Save Form,Library/Segment & Corporate/TopSide Adj Flex Form,1,save_form_input_TopSideAdjFlexForm.csv,
Save Form,Library/What If Modeling/FX Rates,1,save_form_input_FXRates.csv,
