# Type of Operation,Artifact Name,Number of Users,Input File,Additional Info
Open Form,Library/Legacy Web Forms/Currency Exposure Data Entry Form,1,openform_input_CurrencyExposureDataEntryForm.csv,
Open Form,Library/Legacy Web Forms/Inventory OES Data Entry Form,1,openform_input_InventoryOESDataEntryForm.csv,
Open Form,Library/Legacy Web Forms/IUMU Data Entry Form,1,openform_input_IUMUDataEntryForm.csv,
Open Form,Library/Legacy Web Forms/Unbilled Revenue Data Input Form,1,openform_input_UnbilledRevenueDataInputForm.csv,
Open Form,Library/ParkingLot/Cost Center Review Expenses,1,openform_input_CostCenterReviewExpenses.csv,
Open Form,Library/ParkingLot/ICP/Accrued ICP,1,openform_input_AccruedICP.csv,
Open Form,Library/ParkingLot/ICP/Entity Inclusion/Exclusion,1,openform_input_EntityInclusionExclusion.csv,
Open Form,Library/ParkingLot/ICP/ICP Calculation Inputs,1,openform_input_ICPCalculationInputs.csv,
Open Form,Library/ParkingLot/ICP/Iterative Calc,1,openform_input_IterativeCalc.csv,
Open Form,Library/ParkingLot/ICP/PM Formulas,1,openform_input_PMFormulas.csv,
Open Form,Library/ParkingLot/ICP/WC Impact,1,openform_input_WCImpact.csv,
Open Form,Library/ParkingLot/Review and Adjust Balance Sheet Forecast,1,openform_input_ReviewandAdjustBalanceSheetForecast.csv,
Open Form,Library/ParkingLot/Review FX Rates-Plan,1,openform_input_ReviewFXRatesPlan.csv,
Open Form,Library/ParkingLot/Seed Expenses - Corporate - Seeding Selections,1,openform_input_SeedExpensesCorporateSeedingSelections.csv,
Open Form,Library/ParkingLot/Seed Expenses - FORECAST,1,openform_input_SeedExpensesFORECAST.csv,
Open Form,Library/ParkingLot/Seed Expenses by Acct,1,openform_input_SeedExpensesbyAcct.csv,
Open Form,Library/ParkingLot/Seed Expenses by LOB and Location-Plan,1,openform_input_SeedExpensesbyLOBandLocationPlan.csv,
Open Form,Library/ParkingLot/Seed Expenses by LOB and Location-Plan-JR TEST,1,openform_input_SeedExpensesbyLOBandLocationPlanJRTEST.csv,
Open Form,Library/ParkingLot/Seed Expenses,1,openform_input_SeedExpenses.csv,
Open Form,Library/ParkingLot/Seed Expensesv2,1,openform_input_SeedExpensesv2.csv,
Open Form,Library/ParkingLot/Seeded Plan,1,openform_input_SeededPlan.csv,
Open Form,Library/ParkingLot/Seeded Plan_UAT,1,openform_input_SeededPlanUAT.csv,
Open Form,Library/Predictions/Predictive Planning by LOB,1,openform_input_PredictivePlanningbyLOB.csv,
Open Form,Library/Responsibility Reporting/Responsibility Review Form,1,openform_input_ResponsibilityReviewForm.csv,
Open Form,Library/What If Modeling/Revenue per Rig,1,openform_input_RevenueperRig.csv,
Open Form,Library/What If Modeling/What If Modeling,1,openform_input_WhatIfModeling.csv,
